2017,aston martin,Rapide S,552,0.5,511.93
2017,aston martin,Rapide S,552,0.06,296.63
2017,aston martin,V12 Vantage S,565,0.61,603.49
2017,aston martin,V12 Vantage S,565,0.05,353.09
2017,aston martin,V12 Vantage S,568,0.68,720.44
2017,aston martin,V12 Vantage S,568,0.16,395.82
2017,aston martin,Vanquish,568,0.335,536.18
2017,aston martin,Vanquish,568,0.03758,309.22
2017,Audi,A4,211,0.84,368
2017,Audi,A4,211,3.02,363
2017,Audi,A4,211,0.78,301
2017,Audi,A4,211,0.73,314
2017,Audi,A4,211,0.13,200
2017,Audi,Q5,272,1.15,387
2017,Audi,Q5,272,0.55,384
2017,Audi,Q5,272,1.52,475
2017,Audi,Q5,272,1.36,388
2017,Audi,Q5,272,0.3,464
2017,Audi,Q5,272,0.67,396
2017,Audi,Q5,272,0.3,251
2017,Audi,Q5,211,0.46,358
2017,Audi,Q5,211,0.11,230
2017,Audi,Q5,211,0.13,229
2017,Audi,Q5,211,0.163,357
2017,Audi,RS7,560,0.35,467
2017,Audi,RS7,560,0.08,474
2017,Audi,RS7,560,0.37,378
2017,Audi,RS7,560,2.09,572
2017,Audi,RS7,560,0.18,253
2017,Audi,RS7,560,0.36,532
2017,Audi,RS7,560,0.12,286
2017,Audi,RS7,560,0.34,422
2017,Audi,RS7,560,1.92,658
2017,Audi,RS7,560,0.11,526
2017,Audi,S5,333,0.3,396
2017,Audi,S5,333,0.09,248
2017,Audi,S5,333,0.9,356
2017,Audi,S5,333,0.06,448
2017,Audi,S5,333,1.29,455
2017,Audi,S5,333,0.93,376
2017,Audi,S5,333,0.13,460
2017,Audi,S5,333,1.7,472
2017,Audi,S5,333,0.38,401
2017,Audi,S5,333,0.21,256
2017,Audi,S5,333,0.39,443
2017,Audi,S5,333,0.21,266
2017,Audi,S5,333,0.24,363
2017,Audi,S5,333,1.47,457
2017,Audi,S5,333,0.01,460
2017,Audi,Continental GT,520,0.29,555
2017,Audi,Continental GT,520,1.97,624
2017,Audi,Continental GT,520,0.33,429
2017,Audi,Continental GT,520,0.24,278
2017,Audi,Continental GT,520,0.4,511
2017,Audi,Continental GT,520,0.03,526
2017,Audi,Continental GT,520,1.31,599
2017,Audi,Continental GT,520,0.2,384
2017,Audi,Continental GT,520,0.28,462
2017,Audi,Continental GT,520,0.19,263
2017,Bentley,Continental GT,616,0.191,510
2017,Bentley,Continental GT,616,0.768,625
2017,Bentley,Continental GT,616,4.87,648
2017,Bentley,Continental GT,616,0.285,617
2017,Bentley,Continental GT,616,0.013,333
2017,Bentley,Continental GT,616,0.556,576
2017,Bentley,Continental GT,616,0.056,485
